FlightNumber,FlightDelayStatus
CLE_CVG_76414,Yes
CLE_CVG_90169,No
CLE_CVG_90981,Yes
CLE_CVG_99067,No
CLE_DEN_103294,No
CLE_DEN_105440,No
CLE_DEN_57205,No
CLE_DEN_69429,No
CLE_DEN_90400,No
CLE_DEN_98697,No
CLE_DFW_105331,No
CLE_DFW_81202,No
CLE_DFW_85437,No
CLE_DFW_89547,Yes
CLE_EWR_61281,No
CLE_EWR_70907,No
CLE_GSP_63433,No
CLE_GSP_73251,No
CLE_GSP_86479,No
CLE_HPN_93696,No
CLE_IAH_65931,No
CLE_IND_74311,No
CLE_IND_96472,No
CLE_ISP_68562,No
CLE_LAX_91429,No
CLE_LGA_58775,No
CLE_LGA_88403,No
CLE_LGA_95907,No
CLE_MDT_76947,No
CLE_MDT_79521,No
CLE_MDW_65562,No
CLE_MDW_65806,No
CLE_MDW_98714,No
CLE_MDW_99242,No
CLE_MIA_58250,No
CLE_MKE_56818,No
CLE_MKE_59888,No
CLE_MKE_69363,No
CLE_MSN_87398,No
CLE_MSP_100762,No
CLE_MSP_75155,No
CLE_ORD_63470,No
CLE_ORD_76826,No
CLE_ORD_81780,No
CLE_ORD_90269,No
CLE_ORD_99341,No
CLE_ORF_64072,No
CLE_ORF_65933,No
CLE_ORF_68403,No
CLE_ORF_98021,No
CLE_PHL_92807,No
CLE_PHL_98392,No
CLE_PVD_80322,Yes
CLE_RDU_80772,Yes
CLE_SFO_87330,No
CLE_SRQ_103185,No
CLE_STL_100022,No
CLE_STL_62031,No
CLE_STL_67832,No
CLE_STL_77669,No
CLE_TPA_66430,No
CLL_DFW_68203,No
CLL_DFW_97181,No
CLT_ATL_100114,No
CLT_ATL_77156,No
CLT_ATL_77575,No
CLT_ATL_78341,No
CLT_BDL_82236,No
CLT_BHM_95515,No
CLT_BNA_57504,No
CLT_BNA_75084,No
CLT_BUF_75515,No
CLT_BWI_62278,No
CLT_BWI_79512,No
CLT_BWI_97838,Yes
CLT_CMH_61564,No
CLT_CMH_83790,No
CLT_CVG_100796,No
CLT_CVG_60709,Yes
CLT_CVG_78201,No
CLT_CVG_85477,No
CLT_CVG_88783,No
CLT_CVG_89608,No
CLT_CVG_90004,No
CLT_DCA_103892,Yes
CLT_DCA_69354,No
CLT_DCA_72624,No
CLT_DCA_90680,No
CLT_DEN_86512,No
CLT_DFW_73906,No
CLT_DFW_74399,No
CLT_DFW_95567,No
CLT_DFW_98090,No
CLT_DFW_98733,No
CLT_EWR_102675,No
CLT_EWR_69083,No
CLT_FLL_83063,No
CLT_IAD_81956,No
CLT_IAD_92598,No
CLT_IAH_91324,No
CLT_IND_76275,No
CLT_JAX_63636,No
CLT_JAX_94741,No
CLT_JFK_76212,No
CLT_JFK_91232,No
CLT_JFK_97337,No
CLT_LAS_104024,No
CLT_LAS_71409,No
CLT_LAS_75288,No
CLT_LAX_77696,No
CLT_LGA_104649,Yes
CLT_LGA_95389,No
CLT_MCI_72680,No
CLT_MCO_100477,No
CLT_MCO_61755,No
CLT_MCO_73477,No
CLT_MCO_79929,No
CLT_MCO_85844,No
CLT_MHT_77135,No
CLT_MIA_87203,No
CLT_MSY_89505,No
CLT_MSY_94943,No
CLT_ORD_102734,Yes
CLT_ORD_70042,No
CLT_ORD_84613,No
CLT_ORD_87483,No
CLT_ORD_88821,No
CLT_ORF_67808,No
CLT_ORF_70152,No
CLT_ORF_93565,No
CLT_PHL_70217,No
CLT_PHL_73134,No
CLT_PHL_93490,No
CLT_PHL_93628,No
CLT_PHX_58615,No
CLT_PHX_60470,No
CLT_PIT_60469,No
CLT_PVD_57379,No
CLT_RIC_61372,No
CLT_RIC_85153,No
CLT_RSW_101399,Yes
CLT_RSW_80415,No
CLT_SAN_57897,No
CLT_SEA_84187,No
CLT_SFO_69270,No
CLT_SFO_77170,No
CLT_SJU_83799,No
CLT_STT_59882,No
CLT_SYR_57627,No
CLT_SYR_71134,No
CLT_SYR_95120,No
CLT_TPA_61384,No
CMH_ATL_58683,No
CMH_ATL_75447,Yes
CMH_BNA_90278,Yes
CMH_BWI_69707,Yes
CMH_BWI_76248,No
CMH_BWI_87707,No
CMH_BWI_93849,Yes
CMH_BWI_94688,No
CMH_CLT_77591,No
CMH_DCA_63409,No
CMH_DCA_67448,No
CMH_DCA_76440,No
CMH_DCA_84566,No
CMH_DCA_95481,No
CMH_DEN_103638,No
CMH_DTW_62029,No
CMH_DTW_68606,No
CMH_EWR_76125,No
CMH_EWR_85399,No
CMH_IAD_64643,No
CMH_IAD_72833,No
CMH_IAD_75722,No
CMH_IAH_105601,No
CMH_IAH_58237,No
CMH_IAH_72370,No
CMH_IAH_75411,No
CMH_LAS_104283,No
CMH_LAS_68209,No
CMH_LAS_80366,No
CMH_LAS_93337,No
CMH_LGA_79461,No
CMH_LGA_93403,No
CMH_MDW_66528,No
CMH_MEM_74438,No
CMH_MIA_67497,No
CMH_MIA_72288,No
CMH_MIA_72294,No
CMH_MSP_89277,No
CMH_MSP_95276,No
CMH_MSP_98977,No
CMH_ORD_61215,No
CMH_ORD_96065,No
CMH_PHL_103783,No
CMH_RDU_103462,No
CMI_DFW_66446,No
COD_SLC_58290,No
COD_SLC_81505,No
COD_SLC_83885,No
COS_CVG_100881,No
COS_CVG_64378,No
COS_CVG_70058,No
COS_DFW_95405,No
COS_IAH_90158,No
COS_IAH_99917,No
COS_LAX_85496,No
COS_MSP_95228,No
COS_ORD_104561,No
COS_ORD_57546,No
COS_ORD_70434,No
COS_ORD_93241,No
COS_ORD_94292,No
COS_ORD_94539,No
COS_ORD_95325,No
COS_ORD_96102,No
COS_ORD_97653,No
COS_SLC_64152,No
CPR_DEN_81095,Yes
CPR_DEN_85616,No
CPR_DEN_88651,No
CRP_ATL_57544,No
CRP_DFW_102504,No
CRP_DFW_57098,No
CRP_DFW_72562,No
CRP_DFW_83166,No
CRP_IAH_76057,No
CRP_IAH_81117,No
CRP_IAH_82650,No
CRW_ATL_63261,No
CRW_ATL_79581,No
CRW_IAH_59277,Yes
CRW_IAH_74428,No
CVG_ABE_71587,No
CVG_ACY_87937,No
CVG_ATL_105541,Yes
CVG_ATL_57115,No
CVG_ATL_61725,No
CVG_ATL_64213,No
CVG_ATL_78063,No
CVG_ATL_95780,No
CVG_ATW_100935,No
CVG_AUS_64360,No
CVG_AVL_61299,No
CVG_AVP_100422,No
CVG_BDL_67673,No
CVG_BDL_79500,No
CVG_BGR_68084,No
CVG_BGR_78407,Yes
CVG_BNA_104876,No
CVG_BNA_76173,No
CVG_BNA_97262,No
CVG_BOS_84307,Yes
CVG_BTV_93878,Yes
CVG_BWI_104500,No
CVG_CAE_58768,No
CVG_CAE_80548,No
CVG_CAE_90746,No
CVG_CAK_101878,Yes
CVG_CAK_77951,Yes
CVG_CAK_81023,Yes
CVG_CHA_100234,No
CVG_CHA_65939,No
CVG_CHO_77805,No
CVG_CHS_70594,No
CVG_CID_66019,Yes
CVG_CID_77093,Yes
CVG_CID_96350,No
CVG_CLE_74150,No
CVG_CLE_75872,No
CVG_CLE_84924,No
CVG_CLT_102139,No
CVG_CLT_66327,Yes
CVG_CLT_87183,Yes
CVG_CLT_91394,No
CVG_CLT_98855,No
CVG_COS_77902,No
CVG_DAB_85024,No
CVG_DCA_91240,No
CVG_DEN_73280,No
CVG_DFW_79788,No
CVG_DSM_59118,No
CVG_DSM_76265,No
CVG_DSM_82151,No
CVG_DSM_89408,Yes
CVG_DSM_98339,No
CVG_DTW_61920,No
CVG_DTW_63482,Yes
CVG_DTW_73000,No
CVG_DTW_89327,No
CVG_DTW_90942,No
CVG_ERI_57196,Yes
CVG_ERI_86130,No
CVG_EWR_102300,No
CVG_EWR_61222,No
CVG_EWR_80880,No
CVG_FLL_92850,No
CVG_FLL_99318,No
CVG_FSD_60509,No
CVG_GRB_67138,No
CVG_GRB_68641,No
CVG_GRR_57218,Yes
CVG_GRR_58192,No
CVG_GRR_68675,Yes
CVG_GRR_92824,No
CVG_GSO_100503,No
CVG_GSO_81103,No
CVG_GSP_57718,No
CVG_GSP_67786,Yes
CVG_GSP_88278,No
CVG_GSP_92008,No
CVG_HSV_76545,No
CVG_HVN_91124,Yes
CVG_IAD_71012,No
CVG_IAD_76418,Yes
CVG_IAD_86753,Yes
CVG_IAD_88072,No
CVG_IAH_101799,No
CVG_IAH_85626,No
CVG_IAH_91461,No
CVG_JAX_103278,No
CVG_JAX_60659,No
CVG_JAX_70501,No
CVG_JAX_78041,No
CVG_JAX_98911,No
CVG_JAX_99694,No
CVG_LAS_100937,No
CVG_LAS_99578,No
CVG_LAX_73497,No
CVG_LGA_103820,No
CVG_LGA_56874,No
CVG_LGA_73602,No
CVG_LGA_87083,No
CVG_LGA_89124,No
CVG_LGA_92748,No
CVG_LIT_72911,Yes
CVG_LIT_88421,No
CVG_MCI_65343,No
CVG_MCI_66293,No
CVG_MCI_68598,No
CVG_MCI_73405,No
CVG_MCI_77776,No
CVG_MCI_88854,No
CVG_MCO_59661,No
CVG_MCO_75491,No
CVG_MDT_63391,No
CVG_MDT_98308,No
CVG_MEM_76624,No
CVG_MHT_63130,No
CVG_MHT_92566,No
CVG_MIA_77484,Yes
CVG_MIA_87170,No
CVG_MKE_103375,No
CVG_MKE_71338,No
CVG_MKE_75064,No
CVG_MSP_103061,No
CVG_MSP_104717,No
CVG_MSP_65236,No
CVG_MSP_80290,No
CVG_MSP_81721,No
CVG_MSP_93404,No
CVG_MSP_95392,No
CVG_MYR_72541,No
CVG_OKC_63919,No
CVG_OKC_68561,No
CVG_OKC_88057,No
CVG_OKC_89211,No
CVG_OMA_100624,No
CVG_OMA_98299,No
CVG_ORD_103636,Yes
CVG_ORD_65869,No
CVG_ORD_77680,No
CVG_ORD_80112,No
CVG_ORD_89600,No
CVG_ORD_95819,No
CVG_ORF_66129,Yes
CVG_ORF_67462,Yes
CVG_ORF_82695,Yes
CVG_ORF_86299,No
CVG_ORF_95207,No
CVG_PBI_83347,No
CVG_PHF_97786,No
CVG_PHL_71005,No
CVG_PHX_69217,No
CVG_PHX_73728,No
CVG_PIT_72459,No
CVG_PIT_90908,No
CVG_PNS_62340,No
CVG_PNS_67574,No
CVG_PNS_76164,No
CVG_PVD_104446,No
CVG_RDU_74224,No
CVG_RDU_89032,No
CVG_RIC_100092,No
CVG_RIC_100496,No
CVG_RIC_74991,No
CVG_ROC_83062,No
CVG_SAT_102320,No
CVG_SAT_61224,Yes
CVG_SAT_67541,No
CVG_SAT_86894,No
CVG_SAT_93116,No
CVG_SAV_72692,No
CVG_SAV_76561,No
CVG_SEA_71880,Yes
CVG_SEA_89067,No
CVG_SFO_100569,No
CVG_SFO_102973,No
CVG_SFO_104404,No
CVG_SFO_78463,No
CVG_SGF_104576,No
CVG_SGF_76335,Yes
CVG_SHV_60701,No
CVG_SLC_57246,No
CVG_SLC_59093,No
CVG_SLC_61846,No
CVG_SNA_59388,No
CVG_SRQ_101788,No
CVG_STL_102398,No
CVG_STL_60502,No
CVG_STL_65798,No
CVG_STL_77502,No
CVG_STL_81397,No
CVG_SYR_70115,No
CVG_SYR_76539,No
CVG_TLH_67107,No
CVG_TPA_100180,No
CVG_TPA_102443,No
CVG_TPA_81617,No
CVG_TRI_98959,No
CVG_TUL_63921,No
CVG_TUL_85078,No
CVG_XNA_83328,No
CVG_XNA_90726,Yes
DAB_ATL_94323,No
DAB_ATL_95849,No
DAL_ELP_73934,No
DAL_IAH_97178,No
DAL_LBB_87233,No
DAL_MAF_63048,No
DAL_MSY_65173,No
DAY_ATL_56940,No
DAY_ATL_70981,No
DAY_ATL_73495,No
DAY_ATL_73708,No
DAY_ATL_78309,No
DAY_ATL_83539,No
DAY_ATL_90362,No
DAY_BWI_70724,No
DAY_BWI_92478,No
DAY_DFW_63546,No
DAY_DFW_95246,No
DAY_EWR_79520,No
DAY_IAH_75149,No
DAY_ORD_62013,No
DAY_ORD_66077,No
DAY_ORD_96514,No
DCA_ATL_56939,No
DCA_ATL_66462,No
DCA_ATL_67437,No
DCA_ATL_75730,No
DCA_ATL_76715,No
DCA_ATL_78077,No
DCA_ATL_83640,No
DCA_ATL_84917,No
DCA_ATL_87259,No
DCA_ATL_98010,No
DCA_BDL_60585,No
DCA_BHM_100104,No
DCA_BHM_93012,No
DCA_BNA_69384,No
DCA_BNA_76969,No
DCA_BNA_85667,No
DCA_BOS_102438,No
DCA_BOS_59747,No
DCA_BOS_61726,No
DCA_BOS_62527,No
DCA_BOS_65796,No
DCA_BOS_68805,No
DCA_BOS_69075,No
DCA_BOS_70143,No
DCA_BOS_74521,No
DCA_BOS_74629,No
DCA_BOS_76316,No
DCA_BOS_78364,No
DCA_BOS_79746,No
DCA_BOS_82884,No
DCA_BOS_92272,No
DCA_BOS_93621,No
DCA_BOS_96898,No
DCA_BOS_98415,No
DCA_BOS_98804,No
DCA_BTV_91117,No
DCA_BUF_95666,Yes
DCA_CHS_69590,No
DCA_CLE_59081,No
DCA_CLT_67785,No
DCA_CLT_87759,Yes
DCA_CMH_64355,No
DCA_CVG_100201,No
DCA_CVG_69293,No
DCA_CVG_73163,Yes
DCA_CVG_77863,No
DCA_CVG_92165,No
DCA_DEN_75975,No
DCA_DFW_104852,No
DCA_DFW_62418,No
DCA_DFW_72400,No
DCA_DFW_81148,No
DCA_DFW_88589,No
DCA_DFW_91937,No
DCA_DFW_92425,No
DCA_DTW_63112,No
DCA_DTW_81085,No
DCA_DTW_89379,No
DCA_DTW_92123,No
DCA_EWR_58916,No
DCA_EWR_85524,No
DCA_FLL_71274,No
DCA_IAH_68989,No
DCA_IAH_70329,No
DCA_IAH_72267,No
DCA_IAH_73202,No
DCA_IAH_79757,No
DCA_IAH_84824,No
DCA_IAH_92576,No
DCA_IND_78214,No
DCA_LAX_104658,No
DCA_LAX_61019,No
DCA_LGA_74454,No
DCA_LGA_75756,No
DCA_LGA_77959,No
DCA_LGA_82199,No
DCA_LGA_84898,No
DCA_LGA_89798,No
DCA_LGA_91675,Yes
DCA_LGA_93909,Yes
DCA_LGA_99644,No
DCA_MCI_89227,No
DCA_MCO_57559,No
DCA_MCO_82110,No
DCA_MCO_93979,No
DCA_MDW_102015,No
DCA_MDW_70341,No
DCA_MEM_78118,No
DCA_MIA_100447,No
DCA_MIA_69121,No
DCA_MIA_76906,No
DCA_MIA_80795,No
DCA_MSP_82349,No
DCA_MSP_90891,No
DCA_MSP_91015,No
DCA_MSY_102673,No
DCA_ORD_62263,No
DCA_ORD_68385,No
DCA_ORD_80544,No
DCA_ORD_85788,No
DCA_ORD_86493,No
DCA_ORD_88054,No
DCA_ORD_90865,No
DCA_ORD_98933,No
DCA_PHX_61996,No
DCA_PHX_71772,No
DCA_PHX_74329,No
DCA_PHX_94299,No
DCA_PIT_85112,Yes
DCA_PVD_69694,No
DCA_RDU_88640,No
DCA_ROC_97493,No
DCA_SEA_92447,No
DCA_SLC_75376,No
DCA_STL_94731,No
DCA_SYR_63092,No
DEN_ABQ_103240,No
DEN_ABQ_81424,No
DEN_ABQ_81495,No
DEN_ABQ_92948,No
DEN_ABQ_98327,No
DEN_ATL_105065,No
DEN_AUS_101629,No
DEN_AUS_67643,No
DEN_AUS_75785,No
DEN_AUS_75794,No
DEN_BIL_99332,No
DEN_BUR_57991,No
DEN_BUR_72997,No
DEN_BZN_102518,No
DEN_CID_79277,No
DEN_CLE_97587,No
DEN_CLT_73856,No
DEN_CLT_80804,No
DEN_CLT_87607,No
DEN_CPR_105647,No
DEN_CPR_65884,No
DEN_CVG_60702,No
DEN_CVG_68841,No
DEN_CVG_73075,No
DEN_CVG_93272,No
DEN_CVG_94558,No
DEN_DCA_80512,No
DEN_DCA_84572,No
DEN_DFW_101303,No
DEN_DFW_104998,No
DEN_DFW_59070,No
DEN_DFW_60824,No
DEN_DFW_73450,No
DEN_DFW_73996,No
DEN_DFW_76088,No
DEN_DFW_89204,No
DEN_DFW_92414,No
DEN_DRO_94287,No
DEN_DTW_61822,No
DEN_DTW_70417,No
DEN_DTW_83133,No
DEN_DTW_84477,No
DEN_ELP_77428,No
DEN_EUG_96414,No
DEN_EWR_67836,No
DEN_EWR_81511,No
DEN_EWR_86118,No
DEN_FAR_85967,No
DEN_FAR_86018,No
DEN_FAR_90940,No
DEN_FAT_102299,No
DEN_FAT_58515,No
DEN_FAT_86744,No
DEN_FSD_95249,No
DEN_GEG_99567,No
DEN_GJT_59971,No
DEN_GTF_99248,No
DEN_IAD_104721,No
DEN_IAD_60526,No
DEN_IAH_57102,No
DEN_IAH_60135,No
DEN_IAH_73898,No
DEN_IAH_80490,No
DEN_IAH_84052,No
DEN_IAH_95161,No
DEN_ICT_94174,No
DEN_JAC_82255,No
DEN_JAC_85596,No
DEN_LAS_78776,No
DEN_LAS_87154,No
DEN_LAS_88164,No
DEN_LAS_88716,No
DEN_LAS_91585,No
DEN_LAX_58572,No
DEN_LAX_70598,No
DEN_LAX_76781,No
DEN_LGA_73463,No
DEN_LNK_96019,No
DEN_MCI_100269,No
DEN_MCI_62873,No
DEN_MCI_65887,No
DEN_MCI_67951,No
DEN_MCI_71634,No
DEN_MCI_78975,No
DEN_MCI_85888,No
DEN_MCI_86882,No
DEN_MCI_97478,No
DEN_MCO_86145,No
DEN_MCO_97010,No
DEN_MDW_103201,No
DEN_MDW_59551,No
DEN_MDW_93581,No
DEN_MEM_70254,No
DEN_MEM_87178,No
DEN_MIA_78707,No
DEN_MIA_83933,No
DEN_MIA_90357,No
DEN_MRY_83017,No
DEN_MSO_60951,No
DEN_MSO_67036,No
DEN_MSO_88327,No
DEN_MSP_100585,No
DEN_MSP_56810,No
DEN_MSP_67742,No
DEN_MSP_82489,No
DEN_MSP_86968,No
DEN_MSP_93389,No
DEN_MTJ_67022,No
DEN_MTJ_84048,No
DEN_MTJ_85502,No
DEN_OAK_80254,No
DEN_OMA_80371,No
DEN_ONT_67321,No
DEN_ORD_58996,No
DEN_ORD_70923,No
DEN_ORD_77794,No
DEN_ORD_85794,No
DEN_ORD_86182,No
DEN_ORD_89891,No
DEN_ORD_91793,No
DEN_ORD_94233,No
DEN_PDX_102547,No
DEN_PDX_64522,No
DEN_PDX_79405,No
DEN_PDX_83855,No
DEN_PHL_103295,No
DEN_PHL_69017,No
DEN_PHL_82820,No
DEN_PHL_83431,No
DEN_PHX_59253,No
DEN_PHX_70054,No
DEN_PHX_75634,No
DEN_PHX_83134,No
DEN_PHX_97438,No
DEN_PIT_61794,No
DEN_PSP_75026,No
DEN_RAP_100902,No
DEN_RAP_74640,No
DEN_RAP_91968,No
DEN_SAN_57400,No
DEN_SAN_62296,No
DEN_SAN_99499,Yes
DEN_SAT_104184,No
DEN_SAT_78504,No
DEN_SAT_82515,No
DEN_SAT_94623,No
DEN_SAT_95323,No
DEN_SBA_89773,No
DEN_SEA_104824,No
DEN_SEA_61913,No
DEN_SEA_64883,No
DEN_SEA_70752,No
DEN_SEA_72857,No
DEN_SEA_75221,No
DEN_SEA_89533,No
DEN_SEA_99816,No
DEN_SFO_102996,No
DEN_SFO_59749,No
DEN_SFO_65003,No
DEN_SFO_70122,No
DEN_SJC_88765,No
DEN_SJC_99032,No
DEN_SLC_102454,No
DEN_SLC_60328,No
DEN_SLC_65143,No
DEN_SLC_69098,No
DEN_SLC_78027,No
DEN_SLC_84518,No
DEN_SLC_88989,No
DEN_SLC_93764,No
DEN_SLC_94608,No
DEN_SLC_99062,No
DEN_SMF_104587,Yes
DEN_SMF_60027,No
DEN_SMF_63742,No
DEN_SMF_99548,No
DEN_SNA_79014,No
DEN_SNA_79181,No
DEN_SNA_81470,No
DEN_SNA_98615,No
DEN_TPA_82008,No
DEN_TUL_58502,No
DEN_TUL_70461,No
DEN_TUL_92638,No
DEN_TUS_68677,No
DEN_XNA_62349,No
DEN_XNA_62673,No
DFW_ABQ_86739,No
DFW_ABQ_87868,No
DFW_ABQ_88475,No
DFW_AMA_101714,No
DFW_AMA_62020,No
DFW_AMA_96897,No
DFW_ATL_101891,No
DFW_ATL_57381,No
DFW_ATL_61779,No
DFW_ATL_74633,No
DFW_ATL_84932,No
DFW_ATL_89417,No
DFW_BDL_97004,No
DFW_BHM_77098,No
DFW_BNA_79242,Yes
DFW_BNA_98074,No
DFW_BOS_77925,No
DFW_BOS_81516,No
DFW_BOS_96299,No
DFW_BTR_101083,No
DFW_BTR_58519,No
DFW_BTR_66093,No
DFW_BUF_104535,No
DFW_BUR_70870,No
DFW_BWI_58734,No
DFW_BWI_68881,No
DFW_BWI_69403,No
DFW_BWI_95648,No
DFW_BWI_99423,No
DFW_CAE_68726,No
DFW_CID_88665,No
DFW_CLE_73237,No
DFW_CLE_85724,No
DFW_CLE_91421,No
DFW_CLE_99914,No
DFW_CLL_105152,No
DFW_CLL_66452,No
DFW_CLL_73979,No
DFW_CLL_79269,No
DFW_CLL_86292,No
DFW_CLT_58000,No
DFW_CLT_61884,No
DFW_CLT_67626,No
DFW_CLT_70336,No
DFW_CLT_78772,No
DFW_CLT_99642,No
DFW_CMH_66867,No
DFW_CMH_70947,No
DFW_CMH_94220,Yes
DFW_CMH_99751,No
DFW_CRP_80954,No
DFW_CRP_83866,No
DFW_CRP_85353,No
DFW_CVG_59702,No
DFW_CVG_85397,No
DFW_CVG_87260,No
DFW_CVG_87407,No
DFW_CVG_87810,No
DFW_CVG_94634,No
DFW_DCA_65362,Yes
DFW_DCA_69077,No
DFW_DCA_70287,No
DFW_DCA_71870,No
DFW_DCA_76138,No
DFW_DCA_78845,No
DFW_DCA_81618,No
DFW_DCA_84331,No
DFW_DCA_85266,No
DFW_DCA_86022,No
DFW_DCA_87938,No
DFW_DCA_91169,No
DFW_DEN_61360,No
DFW_DEN_83366,No
DFW_DEN_88374,No
DFW_DSM_66002,No
DFW_DSM_69873,No
DFW_DTW_104263,No
DFW_DTW_68769,No
DFW_DTW_68839,No
DFW_DTW_72627,No
DFW_DTW_78656,No
DFW_DTW_84869,No
DFW_EGE_103707,No
DFW_ELP_58783,No
DFW_ELP_84375,No
DFW_ELP_96333,No
DFW_EWR_60685,No
DFW_EWR_62078,No
DFW_EWR_63674,No
DFW_EWR_63978,No
DFW_EWR_73333,No
DFW_FLL_85606,No
DFW_FLL_95453,No
DFW_FSM_94940,No
DFW_FWA_88795,No
DFW_GRR_84342,No
DFW_GSO_96237,Yes
DFW_GSP_103779,No
DFW_HNL_67617,No
DFW_HOU_101191,No
DFW_HOU_102392,No
DFW_HOU_58659,No
DFW_HOU_80160,No
DFW_HOU_81934,No
DFW_HOU_93319,No
DFW_HSV_91268,No
DFW_IAH_101392,Yes
DFW_IAH_101975,Yes
DFW_IAH_72147,No
DFW_IAH_89242,No
DFW_IAH_97210,No
DFW_IAH_98672,No
DFW_ICT_104209,No
DFW_ICT_67719,No
DFW_ICT_82483,No
DFW_ICT_84797,No
DFW_ICT_90616,No
DFW_IND_68875,No
DFW_IND_82137,No
DFW_JAN_104293,No
DFW_JAN_76411,No
DFW_JAN_87000,No
DFW_JAN_87471,No
DFW_JAN_99996,No
DFW_LAS_101902,No
DFW_LAS_103611,No
DFW_LAS_104116,No
DFW_LAS_59173,No
DFW_LAS_60628,No
DFW_LAS_62007,No
DFW_LAS_65151,No
DFW_LAS_67445,No
DFW_LAS_70713,No
DFW_LAS_83977,No
DFW_LAS_89979,Yes
DFW_LAW_57642,No
DFW_LAW_80282,No
DFW_LAX_103901,No
DFW_LAX_103942,No
DFW_LAX_105610,No
DFW_LAX_64410,No
DFW_LAX_66054,No
DFW_LAX_66198,No
DFW_LAX_70274,No
DFW_LAX_73911,No
DFW_LAX_75073,No
DFW_LAX_78739,No
DFW_LAX_79278,No
DFW_LAX_86592,No
DFW_LAX_92401,No
DFW_LAX_92761,No
DFW_LAX_95854,No
DFW_LBB_67509,No
DFW_LBB_72639,No
DFW_LBB_82633,No
DFW_LGA_65417,No
DFW_LGA_81207,No
DFW_LGA_81816,No
DFW_LGA_96933,No
DFW_LGB_66838,No
DFW_LGB_79103,No
DFW_LIT_75433,No
DFW_LIT_98121,No
DFW_MAF_59710,No
DFW_MAF_63318,No
DFW_MAF_72004,No
DFW_MAF_75881,No
DFW_MAF_90506,No
DFW_MAF_94208,No
DFW_MCI_102014,No
DFW_MCI_94370,No
DFW_MCO_65239,No
DFW_MCO_92978,No
DFW_MDW_104994,No
DFW_MDW_90557,No
DFW_MEM_103840,No
DFW_MEM_58959,No
DFW_MEM_80810,No
DFW_MEM_81317,No
DFW_MEM_98663,Yes
DFW_MFE_62032,No
DFW_MIA_58947,No
DFW_MIA_71459,No
DFW_MIA_74795,No
DFW_MIA_80105,No
DFW_MIA_85655,No
DFW_MKE_68498,No
DFW_MKE_91459,No
DFW_MKE_99470,No
DFW_MLI_79177,No
DFW_MOB_105303,No
DFW_MOB_69367,No
DFW_MSN_67826,No
DFW_MSP_104055,No
DFW_MSP_56969,No
DFW_MSP_69679,No
DFW_MSP_86243,No
DFW_MSP_88736,No
DFW_MSY_64902,Yes
DFW_OAK_79884,No
DFW_OAK_95378,No
DFW_OGG_73393,No
DFW_OMA_67424,No
DFW_ONT_104703,No
DFW_ONT_75585,No
DFW_ORD_104655,No
DFW_ORD_60195,No
DFW_ORD_62311,No
DFW_ORD_62541,No
DFW_ORD_62690,No
DFW_ORD_66481,No
DFW_ORD_72852,Yes
DFW_ORD_82138,No
DFW_ORD_83909,No
DFW_ORD_92350,No
DFW_ORD_95665,No
DFW_ORF_65828,No
DFW_ORF_84257,No
DFW_PHL_101250,No
DFW_PHL_87247,No
DFW_PHX_104365,No
DFW_PHX_57333,No
DFW_PHX_79875,No
DFW_PHX_89450,No
DFW_PIT_78002,No
DFW_PIT_92915,No
DFW_PIT_98730,No
DFW_PNS_100411,No
DFW_PNS_58509,No
DFW_PNS_71398,No
DFW_PNS_81864,No
DFW_PNS_90801,No
DFW_PVD_68802,No
DFW_RDU_74696,No
DFW_RDU_79192,No
DFW_RNO_75637,No
DFW_RSW_101598,No
DFW_SAN_57184,No
DFW_SAN_62421,No
DFW_SAN_63406,No
DFW_SAN_64923,No
DFW_SAN_66360,No
DFW_SAN_71048,No
DFW_SAN_78705,No
DFW_SAN_78799,No
DFW_SAN_93591,No
DFW_SAN_96309,No
DFW_SAT_104916,No
DFW_SAT_68454,Yes
DFW_SAT_69478,No
DFW_SAT_70517,No
DFW_SAT_80840,No
DFW_SAV_63122,No
DFW_SDF_80572,No
DFW_SDF_90961,No
DFW_SDF_94866,No
DFW_SDF_99078,No
DFW_SEA_65849,No
DFW_SFO_64508,No
DFW_SFO_94952,No
DFW_SGF_73338,No
DFW_SGF_76438,No
DFW_SGF_84431,No
DFW_SJC_77020,No
DFW_SJC_85015,No
DFW_SJC_95208,No
DFW_SJT_73078,No
DFW_SJU_81221,No
DFW_SLC_102011,No
DFW_SLC_76463,No
DFW_SLC_81901,No
DFW_SLC_85007,No
DFW_SMF_66023,No
DFW_SMF_71394,No
DFW_SMF_79608,No
DFW_SMF_94760,No
DFW_SNA_57031,No
DFW_SNA_61377,No
DFW_SNA_67286,No
DFW_SNA_73055,No
DFW_SNA_93934,No
DFW_STL_103062,No
DFW_STL_59032,Yes
DFW_STL_76660,No
DFW_STL_99555,No
DFW_TPA_66783,No
DFW_TPA_87375,No
DFW_TPA_96341,No
DFW_TPA_99741,No
DFW_TUL_64109,No
DFW_TUL_94562,No
DFW_TUS_58755,No
DFW_TXK_97207,No
DFW_TYS_58062,No
DFW_TYS_97869,No
DFW_XNA_65713,No
DFW_XNA_69743,No
DFW_XNA_75074,No
DFW_XNA_87212,No
DFW_XNA_91600,No
DSM_ATL_84927,No
DSM_CVG_60869,No
DSM_CVG_65378,No
DSM_CVG_84593,No
DSM_CVG_90199,No
DSM_CVG_97489,Yes
DSM_DEN_62364,No
