FlightNumber,FlightDelayStatus
LAX_PIT_102149,1
ATL_CHO_67056,0
MCI_IAH_77933,1
DCA_SEA_92447,0
ATL_CRP_100962,0
BOS_PIT_96842,0
MOT_MSP_57757,0
PHL_ATL_57596,0
LGA_MIA_61031,0
SFO_MFR_84647,1
BNA_LAX_74798,0
MIA_ATL_88025,1
DFW_ABQ_88475,0
MSP_ATL_73617,0
OGG_PDX_72157,0
DFW_XNA_87212,0
DEN_MCO_86145,0
ORD_FAR_75586,0
MEM_LAX_77981,0
PIT_FLL_65429,0
JFK_JAX_65353,1
MSP_IND_96530,1
DTW_DCA_60944,0
SJU_BOS_64226,0
CLE_LAX_91429,0
DTW_BOS_74649,1
LAS_SFO_91666,0
CVG_DSM_98339,1
EWR_MDW_77233,1
DFW_CLT_70336,1
MSP_PDX_99105,0
XNA_SLC_93655,0
MDW_PHL_70014,0
TUS_LAS_64941,0
TPA_JFK_65274,0
EWR_DEN_73881,0
MSP_LGA_80817,1
BOS_JFK_58892,0
DCA_IAH_92576,0
SAN_IAH_93378,0
MCO_PIT_59356,1
ORD_SJU_88451,0
CVG_DAB_85024,1
SAT_CVG_81088,0
STL_DTW_82508,0
BWI_BDL_61746,0
DTW_DFW_71872,0
TYS_TPA_89530,1
SJU_JFK_59996,0
DTW_PHL_68698,0
MSP_LGA_77167,1
IAH_BNA_86288,0
MHT_BWI_80312,0
LAS_SAN_59234,0
LFT_ATL_91381,1
JAX_PHL_104726,1
CVG_DCA_91240,0
CLE_BWI_88329,0
LGA_JAX_91945,0
LGA_BOS_66060,0
MOB_CVG_60350,1
SLC_AUS_58020,0
JAX_ORD_76230,0
CLE_ATL_101554,0
ATL_TPA_93393,0
JAN_BWI_58944,1
PIT_ORD_89133,0
SEA_SAN_96071,0
DCA_BOS_82884,0
BOS_LAX_81010,0
CMH_DTW_68606,0
IAD_BOS_100982,0
CVG_ROC_83062,0
CLT_SAN_57897,0
PHL_TPA_79785,0
LGA_BOS_100207,0
ATL_STL_59788,0
GSO_DFW_75623,0
ORD_PVD_102911,0
ORD_BUF_57942,0
ELP_LAX_76116,1
HDN_MSP_58294,1
BNA_SAN_86858,0
SJC_DFW_72708,0
BWI_CLE_80048,0
DFW_LBB_82633,0
HLN_SLC_94014,1
CLT_JFK_97337,0
MDW_PHL_84697,0
PHL_IAH_61926,0
PWM_EWR_67061,0
DSM_DFW_64533,0
MCO_PVD_75522,0
PSC_DEN_95192,0
SMF_LAS_100214,1
DEN_DTW_70417,0
ATL_DCA_76377,1
CVG_SEA_89067,0
DEN_PDX_64522,1
LAS_IND_64020,0
DFW_SAN_96309,0
CVG_IAD_86753,1
MCO_MIA_97861,0
EUG_SLC_98690,0
BOS_DCA_58344,1
SAN_PHX_70292,0
LAX_FAT_83709,1
EWR_DFW_71243,0
IAH_DTW_86197,0
ORD_LGA_86915,0
SAN_ORD_90941,0
EVV_ATL_75150,0
ORD_AUS_60292,0
ORD_ALB_65493,0
EWR_HSV_74755,1
MSP_ATL_61721,0
LAS_JFK_58507,1
TRI_ATL_103652,0
MSP_DTW_102620,0
LAS_JFK_61204,0
CVG_LGA_103820,0
ORD_STL_73110,0
EWR_IAH_89370,1
DEN_SAN_99499,0
MLI_CVG_72590,0
BNA_DFW_90046,0
CLE_ATL_64474,1
CHO_CVG_100430,0
CLE_STL_100022,1
ISP_FLL_96996,1
LAX_SEA_78242,1
PDX_MSP_93677,1
MSP_ORD_59626,0
DTW_MEM_104764,0
MFR_SFO_70055,1
PVD_ORD_101102,0
MSP_LAS_94825,0
BTV_CVG_93670,0
CLT_EWR_69083,0
TRI_ATL_98005,0
SBN_CVG_89601,0
LAX_SFO_96950,0
BTV_PHL_93034,0
MSP_LGA_80812,0
ATL_IAD_95241,0
MSY_IAH_91820,0
BHM_HOU_68143,1
JFK_ROC_70710,0
GSO_LGA_91739,0
CVG_BGR_78407,0
FLL_CLT_73518,0
ALB_IAD_88146,0
PDX_SFO_87052,0
IAD_SFO_84256,0
STL_FLL_88885,0
DFW_BNA_98074,0
LAX_EWR_58157,0
MCO_EWR_72525,0
FCA_SLC_75046,1
EWR_BWI_72942,1
DEN_MEM_70254,0
SLC_PDX_104823,0
SLC_LAX_87664,0
MKE_DFW_86676,0
CVG_TUL_63921,0
TPA_CLT_93077,1
PHF_LGA_83534,0
DTW_MEM_104170,0
PHX_LAX_100166,0
PHX_AUS_79546,1
JFK_IAH_58267,0
CVG_ATL_61725,0
JFK_BOS_89643,0
CVG_LAX_73497,0
PHX_FLL_102329,0
LEX_DTW_58969,0
MSP_MEM_57831,0
DEN_MSP_82489,0
MIA_BWI_64327,0
ORF_DTW_90094,0
CVG_ORF_95207,0
DAY_EWR_79520,0
MLI_CVG_103118,0
DFW_SNA_73055,0
EWR_GSO_60758,0
DFW_SNA_93934,1
TYS_DFW_80713,0
TUL_ATL_104053,0
MSP_SJC_57547,0
IAD_CVG_91359,0
DFW_SAN_64923,0
RDU_EWR_92571,1
SLC_MSP_100495,0
JFK_LAX_102196,0
COS_DFW_95405,1
DFW_LAX_70274,0
ORD_JAX_65555,0
ATL_GSO_101740,0
CVG_CAK_77951,0
DCA_ATL_78077,0
MDW_BNA_102009,0
DEN_SAN_62296,0
ATL_MCI_95374,0
JFK_SFO_62645,0
SFO_SLC_74375,0
MEM_GPT_73879,0
ATL_DEN_77048,1
DEN_MCI_100269,1
MEM_LGA_68081,0
ORD_IAD_100322,0
EWR_JAX_79647,0
HLN_SLC_99218,1
MHT_BWI_81272,1
ATL_MSP_92992,1
BOS_JFK_86619,1
MCI_MEM_103903,0
TUS_IAH_75630,0
PVD_PHX_89186,1
ORD_MDT_85516,0
EWR_SAN_95368,1
MEM_ATL_61239,0
BUR_SEA_101310,0
PHL_RDU_94780,1
MSP_LGA_82436,0
ORD_LGA_88596,1
MCO_RDU_105035,0
MCO_DTW_93529,0
MCO_LAX_79756,0
JFK_JAX_66146,1
EWR_MCO_83550,1
DSM_CVG_65378,1
TPA_DFW_89747,1
CLE_MKE_59888,1
BWI_ROC_74192,1
PBI_IAH_81594,1
DCA_DTW_81085,1
PHX_OKC_75622,1
PHL_STL_91853,1
ORD_TUL_57681,1
PNS_IAH_102380,0
MIA_ATL_67148,0
LAX_MCO_63316,1
ABQ_DFW_84652,1
ATL_ATW_103729,0
DTW_LGA_60681,0
MCO_CLT_99259,1
GRB_DTW_94005,0
PHX_LAS_70967,1
LGA_DTW_96014,1
TPA_ATL_76267,1
OMA_ORD_76176,0
IAH_SLC_91215,0
BUF_DTW_73148,0
LAX_JFK_61594,0
MCO_PHL_58316,0
MDW_SDF_77059,1
DFW_IAH_98672,0
PHL_ORD_72955,0
ORD_DFW_86800,1
DCA_CLT_67785,0
MIA_DCA_105052,1
JAX_ORD_91002,1
DTW_EWR_102393,0
MCO_CAE_100410,1
MHT_ATL_69560,0
ATL_XNA_62904,0
BOS_ORD_90001,0
LAX_ATL_86610,1
SLC_GJT_71868,0
CVG_MCI_65343,1
ORD_DSM_102894,0
DTW_DEN_60865,0
JAX_CLT_87742,0
PIT_EWR_72689,1
FAT_DEN_84814,0
DFW_SAN_57184,0
DFW_SDF_80572,0
EWR_MSN_61615,1
DFW_PNS_58509,0
SMF_LAX_68028,1
LGA_CHS_89886,0
MDW_OMA_78641,1
GTF_SLC_63778,1
CAK_BOS_92345,0
LGA_PHF_74092,1
BWI_IND_101972,0
MIA_EWR_104498,0
STL_SLC_83013,0
ORD_EWR_85448,1
ATL_MIA_99313,0
BOS_DCA_96440,1
CLT_CVG_85477,1
SNA_SJC_63426,0
BDL_MCO_89926,1
OKC_DEN_71500,0
ORD_MCI_66040,1
RDU_BWI_97158,0
TPA_IAH_63961,1
ATL_LFT_84466,1
CHS_ATL_78064,0
SEA_SAN_87275,1
MIA_SJU_62431,1
HOU_JAN_83365,0
BHM_LGA_83894,1
SFO_PDX_99246,0
MSP_PHL_86718,0
ORD_XNA_70170,0
GTF_DEN_100307,1
XNA_SLC_67316,0
PDX_LAX_98517,0
PHX_SLC_60243,0
BOS_MCO_57624,1
BTV_CVG_84483,0
ORD_CVG_75487,1
IAH_BOS_68651,1
OAK_ABQ_78320,0
OKC_ORD_91885,1
MSP_BNA_61304,1
DEN_SFO_102996,0
DFW_MEM_80810,0
BOS_RSW_99770,0
BOI_PDX_79762,0
BOS_LGA_70958,0
MEM_LGA_70428,0
IAD_LAX_69196,0
SNA_SFO_77942,0
MOB_ATL_63625,1
ILM_CVG_75147,1
IAD_GSP_100391,0
FLL_IAD_70008,1
IAH_DFW_100108,0
FLL_MDW_96347,1
CLE_DEN_57205,0
CVG_MIA_87170,0
LAS_SAT_66766,0
RSW_EWR_61895,0
MHT_PHL_102643,0
LGB_DFW_58560,0
DTW_PHL_62369,0
DFW_MAF_72004,0
OKC_ORD_82406,0
ATL_SMF_57798,0
PHL_RDU_71097,0
MOB_CVG_91856,1
LGA_BHM_79893,0
PHX_RNO_86954,1
ATL_CAK_57989,0
CRP_DFW_57098,0
BWI_PVD_97955,0
IAH_SNA_96143,0
LGA_SAV_89730,0
SEA_SJC_66029,1
DFW_SDF_94866,1
ORD_LGA_89413,1
PDX_SMF_72262,1
ATL_AEX_93746,0
SNA_SJC_61953,0
DEN_MSP_67742,0
MDW_DFW_102489,0
ORD_DTW_81224,0
CVG_MEM_76624,0
OAK_SAN_82124,1
ABQ_LAX_56835,0
CID_ORD_70290,0
MSY_ATL_101509,1
SNA_OAK_67394,0
STL_PHX_77405,1
DEN_SFO_70122,0
MDW_DFW_98457,0
BDL_ATL_59903,0
DEN_EUG_96414,1
SMF_PDX_76933,0
AMA_DFW_71018,1
STL_FLL_60457,0
MLI_ATL_88347,1
STL_ORD_82471,1
LAX_SLC_81157,0
LAX_ORD_59536,0
DTW_ATL_81892,0
TPA_PHL_92514,1
TPA_MDW_72814,1
LGA_RDU_100362,0
MSO_DEN_75822,0
BUF_EWR_101036,0
EWR_SFO_97280,0
EWR_ORF_75397,0
ORD_CVG_79442,0
MSP_EWR_99028,1
SAV_CVG_94282,1
GSO_JFK_87892,0
MIA_DCA_73433,0
EWR_BTV_84960,0
CVG_BTV_93878,0
ATL_CAK_76119,1
LAS_STL_62611,0
SAN_PHX_64832,0
IND_ATL_100915,0
PDX_DEN_87363,1
CVG_AVP_100422,1
PNS_CVG_102614,1
RAP_ORD_74587,0
LAX_FAT_94629,0
CVG_DTW_73000,1
HNL_SMF_88884,1
HPN_ORD_105024,0
IAH_MEM_66310,0
SFO_BOS_75303,0
BWI_DFW_100217,1
DTW_CVG_93994,0
FSD_DEN_74162,1
ORD_MSP_84120,0
IAH_PHX_77856,1
CLE_STL_67832,0
IAH_ONT_69309,0
DEN_MCI_85888,0
LAS_MDW_82279,0
BDL_MCO_100228,1
MEM_DTW_97074,1
LAS_OAK_88245,1
SAN_LAS_103208,0
EWR_DCA_76669,0
PHL_CLT_80080,0
ATL_MKE_95834,0
JFK_PHL_57391,0
CLT_BDL_82236,1
ONT_SMF_69782,0
TPA_CVG_74212,0
MSP_LGA_63247,0
CLE_DFW_81202,0
TPA_IAD_80636,0
ORD_DFW_81352,1
BOS_JFK_90708,0
ORD_CLE_59023,0
ORD_CLT_95106,0
EWR_ORD_93549,0
MKE_CLE_76825,0
SNA_PHX_67481,0
JAN_DCA_103091,0
HOU_PHL_88544,1
PNS_ATL_96816,0
MCO_IAD_86249,0
DFW_LAX_66054,1
GRR_CVG_85696,0
MSP_LGA_69026,0
EWR_FLL_85405,0
DTW_IAD_57275,1
MEM_DFW_102374,0
HKY_ATL_94641,0
ORD_ATL_101333,0
ORD_DEN_98106,0
JFK_PHL_70540,1
RAP_DEN_95511,0
SLC_SFO_79708,0
LAX_MSP_68014,1
TUP_ATL_90231,0
SAN_SJC_85603,0
BZN_DEN_91986,0
MKE_DFW_85610,0
SEA_DEN_103701,0
IAH_SFO_67417,1
ONT_SMF_86178,0
TPA_MIA_57242,1
CLT_TPA_61384,0
BNA_ORD_61339,0
IAD_MIA_90797,0
MEM_IAH_72867,0
CVG_ATL_64213,1
ATL_OKC_74801,0
IAH_PNS_74287,1
MCO_EWR_67057,1
JFK_GSO_94445,1
PHX_MSP_82803,0
STL_DEN_75897,1
BOS_DCA_58990,1
DFW_HOU_81934,0
DFW_SAN_71048,0
ATL_SNA_59069,0
MDW_CMH_75231,1
DEN_CVG_94558,1
SMF_SAN_72537,0
BOS_CVG_101183,0
MYR_PIT_103160,0
LGA_RDU_72295,0
IAH_PHL_76350,0
BOS_TPA_91841,0
ATL_AVP_69428,0
IAH_MEM_69646,0
SJC_LAX_62166,0
ATL_IAH_83288,0
PVD_ATL_104496,1
IND_DTW_76914,1
SFO_ABQ_74171,0
MCO_EWR_91026,0
EWR_SFO_73040,0
LGA_DTW_91888,0
ORD_TPA_56941,0
MDW_ALB_70411,1
LGA_CLT_81843,0
CID_DFW_73079,0
CLE_ORF_98021,0
MSP_CVG_82126,0
LGA_CVG_71316,0
DFW_TUL_64109,1
BUF_CLE_72439,0
IAD_LAX_75193,0
ATL_FLO_84627,0
CLT_DCA_103892,0
TPA_IND_81937,0
DEN_SLC_102454,0
LAS_SAN_94109,0
LAX_KOA_72879,0
SLC_BUR_80589,1
SAN_ORD_62434,1
ORD_PHL_56903,0
LAS_BDL_92178,0
SFO_PHX_100873,1
DFW_TPA_87375,0
CAK_ORD_73761,0
DCA_LAX_104658,0
BOS_PHL_93152,0
BOS_DCA_61081,1
ORD_ATL_71557,0
LAX_IAD_77711,0
ANC_BET_104596,0
IAD_DTW_82330,0
BOS_EWR_80754,0
MSP_DEN_75365,1
ROC_DTW_103211,0
FLL_JFK_98902,1
DFW_SNA_61377,1
ATL_SMF_57922,0
IAD_DEN_64908,0
BOS_PHL_76689,1
TPA_BDL_98857,0
RDU_DTW_104552,1
EWR_PWM_91657,0
LGB_SEA_74626,0
ABQ_DAL_59303,0
MSY_ATL_60391,0
GEG_SLC_88412,0
SEA_DFW_65106,0
JFK_OAK_104143,1
SLC_DEN_94796,0
SAN_PHX_79704,1
LGA_ORD_75217,1
DEN_CVG_68841,1
SFO_PDX_93342,0
SAT_DTW_95669,1
ORD_DCA_84336,0
CVG_CLT_87183,0
CVG_BOS_84307,0
GSP_ORD_63390,0
MCO_IAH_86932,0
HOU_DFW_96733,0
SMF_PHX_99674,0
DTW_DFW_73654,0
ALB_MCO_84438,0
RDU_CVG_98175,0
ORD_XNA_100797,0
SGF_CVG_88243,0
SLC_HDN_59558,0
CVG_DFW_79788,0
XNA_LAX_103110,0
LAS_PHX_81193,0
PDX_SMF_85384,0
DTW_DFW_88599,0
DFW_PHX_57333,0
DFW_IND_68875,0
TPA_BWI_95932,0
DEN_IAH_60135,0
BOS_DFW_64086,0
DSM_DFW_98876,0
DTW_MCO_102688,0
LGA_ATL_72446,0
BOS_ORD_70789,0
SAN_ATL_100397,0
DFW_LAX_78739,0
MYR_CVG_73073,0
CMH_EWR_85399,0
ORD_BDL_94064,0
SMF_ATL_74336,0
FLL_PHL_74999,0
CRP_DFW_102504,0
LAS_ALB_59249,0
CLT_MSY_94943,0
TPA_ISP_75685,0
LGA_CHS_92279,0
DSM_DFW_72687,0
SEA_DEN_73554,0
LGA_BHM_102573,0
ORD_STL_85013,1
MLI_CVG_84648,0
DFW_SLC_102011,0
DFW_ABQ_87868,0
DEN_SAT_94623,0
MIA_LAX_97345,0
SJC_DFW_87175,0
ALB_DTW_78627,0
BNA_DFW_58311,0
GEG_ORD_90803,0
JFK_FLL_66908,0
LGA_PIT_70921,0
TPA_MSY_75268,0
HOU_ATL_64506,0
SAT_IAH_59102,0
MDW_MSP_84778,0
ATL_PHL_88322,0
JFK_LAX_82794,0
AUS_PHX_63152,0
JFK_SJC_66634,0
PIT_DFW_60400,0
SMF_SAN_100609,0
SDF_ATL_59088,0
PSP_ORD_86460,0
DFW_ATL_84932,0
SFO_SLC_78253,0
IAH_CVG_105382,0
DEN_ATL_105065,0
COS_LAX_85496,0
JAX_LGA_68556,0
ORF_DFW_65900,0
LEX_IAH_101192,0
MCO_MSP_99317,0
ORD_BWI_68814,0
ORF_MDW_77116,0
ORD_MDT_74684,0
ORD_EWR_80908,0
MSP_ORD_62501,0
GPT_ATL_65506,0
ATL_MIA_60128,0
CMH_DCA_95481,0
ATL_CLT_64008,0
CRW_ATL_79581,0
SLC_RAP_75053,0
ATL_JFK_68620,0
IAH_ORD_93613,0
SAT_IAH_82845,0
SJT_DFW_75284,0
LFT_ATL_70662,0
ORD_TYS_79338,0
DCA_MCI_89227,0
BDL_PHL_102390,0
BWI_DTW_97663,0
MDW_ATL_62843,0
MLI_CVG_85510,0
MEM_LGA_63656,0
BNA_IAH_89196,0
EWR_LAS_78170,0
EWR_LAX_60832,0
AUS_PHX_62824,0
MSP_RSW_94359,0
DTW_LGA_93092,0
TPA_RDU_101545,0
TPA_DFW_58308,0
DTW_ALB_89490,0
MSP_LGA_77186,0
STL_DEN_85103,1
ONT_DFW_105593,0
DFW_LAX_75073,0
MDW_MSP_88903,0
MDW_OAK_60647,0
EWR_SLC_83406,0
CVG_SLC_59093,0
DTW_MDW_104401,0
DCA_BNA_76969,0
DFW_BWI_68881,0
LWB_ATL_104970,0
MIA_IAH_104972,0
MKE_CVG_66596,0
LAS_LAX_80958,0
FLL_DCA_97149,0
OGG_LAX_86983,0
PBI_LGA_103308,0
DCA_LGA_89798,0
PIT_MIA_103032,0
RIC_CLE_73852,0
LAN_ORD_83012,0
CLE_DEN_98697,0
ORF_CVG_89206,0
PHX_SFO_65908,0
DTW_PHL_100133,0
SNA_ATL_60162,0
MEM_IAH_74911,0
ORD_PDX_105665,0
MSP_MDW_62733,0
OMA_MDW_83059,0
IAD_ORD_76540,1
ORD_MIA_63220,0
JFK_LAX_95830,0
DFW_MOB_69367,0
PNS_TPA_71758,1
LAS_IAH_102959,0
EWR_PHX_87986,0
IAH_MSY_85669,0
MIA_EWR_103693,0
BTR_DFW_63771,0
DTW_ORF_91766,0
DEN_SEA_89533,1
EWR_CHS_77610,0
LGA_DCA_76136,0
OAK_PHX_81146,0
ALB_IAD_98608,0
PHX_MDW_93315,0
RDU_BDL_82161,0
CLT_DCA_90680,0
DEN_ORD_58996,0
SEA_SMF_81303,0
DEN_MSP_86968,1
MSP_SJC_69275,0
SFO_LAS_88401,0
SFO_ACV_73069,0
DTW_MKE_75154,0
CLE_GSP_86479,0
MSP_PHL_91917,0
SLC_ABQ_72875,0
MEM_RSW_68818,0
DFW_OMA_67424,0
PIT_DEN_61825,0
DCA_CVG_100201,0
MRY_LAX_75903,0
ATL_GRR_69116,0
LIT_ATL_100955,1
CLT_MCO_61755,0
CLT_ATL_77575,0
LGA_MSP_92112,0
IAH_EWR_90082,0
EWR_BUF_70826,0
XNA_ATL_102538,0
RDU_BNA_90040,0
DCA_RDU_88640,0
ATL_PHF_77979,1
BOS_MCO_67415,0
ATL_LIT_104279,0
MGM_CVG_85272,0
DCA_BOS_62527,0
IAH_LIT_75113,0
MEM_LAX_93292,0
SJC_LAX_82814,0
BOS_MCO_63060,0
ATL_SAT_62394,0
ANC_SEA_101263,0
DTW_SFO_102030,0
ATL_LAS_59453,0
MDW_SDF_76984,0
MDW_PHL_82157,0
GJT_SLC_65618,0
LAX_FAT_65706,0
SAN_OAK_88525,0
DTW_LGA_101979,1
MSP_SFO_85653,0
TPA_PHL_95132,1
IAD_LAX_87076,0
SJC_ORD_91036,0
MIA_JFK_89838,1
PVD_CLT_80173,1
BWI_MHT_65004,0
RNO_DEN_62126,0
BOS_RSW_86935,0
PVD_CVG_77149,0
SBA_SFO_73811,0
DTW_STL_100293,0
IAD_RDU_86052,0
MSP_SFO_64609,0
COS_ORD_96102,0
ABQ_PHX_61330,0
STL_CVG_59411,0
DEN_ABQ_92948,0
ORD_IAD_61629,1
DFW_MSY_64902,0
SFO_ORD_57310,0
PHX_SMF_58930,0
DFW_MSP_86243,0
PBI_LGA_87777,0
ATL_MDW_58723,1
DCA_ORD_62263,0
BWI_STL_57009,0
LAS_SMF_60769,0
BOS_DCA_92339,0
DCA_ATL_66462,0
CVG_DSM_59118,0
MFE_IAH_60570,0
XNA_SLC_70413,0
BDL_MCO_61526,1
MEM_DFW_105113,0
BUF_TPA_102434,1
DEN_MCI_86882,0
IND_DTW_88295,0
ATL_IAD_63842,0
SLC_GEG_89504,0
BOS_RDU_67806,0
PVD_BNA_104085,0
BHM_MSY_101639,0
PVD_CVG_79968,0
PHL_MHT_85687,0
TXK_IAH_85375,1
EWR_SEA_87145,1
JAX_ORF_93876,0
BOS_LGA_60354,0
IAH_MAF_94492,0
ORD_BNA_82174,0
ATL_BWI_82228,0
PHX_PDX_101097,1
ACY_CVG_67659,0
LGA_CLT_105034,0
ATL_SLC_79402,0
ONT_SMF_69457,1
DFW_CLE_85724,0
IAH_ATL_84578,0
GSP_CVG_70897,0
BUF_ATL_85342,0
PHX_OMA_59252,0
CID_CVG_88624,0
MSY_ATL_68239,0
SAT_DFW_97640,0
DEN_FAR_86018,0
LGA_CLT_91678,0
LGA_DCA_99669,0
HOU_ELP_67570,0
SFO_EWR_75492,0
PIT_ATL_69186,0
ATL_ILM_72033,1
RDU_CLE_88676,0
CVG_MCI_66293,0
IAH_SAT_63701,0
OAK_SAN_60236,0
BUF_PHX_77958,0
CMH_BWI_69707,0
RSW_PHL_67041,0
ATL_ISP_92379,0
PHL_DTW_70218,0
SFO_SLC_71325,0
DCA_BOS_61726,0
CMH_LGA_93403,1
MCO_DEN_96679,0
DFW_SAV_63122,0
ABQ_ORD_91523,0
ORD_DCA_60836,0
ORD_TYS_74570,0
XNA_ORD_76250,0
BWI_LIT_94992,0
DFW_BTR_58519,1
ATL_CRW_76476,0
SEA_SAN_101001,1
CLT_MCI_72680,1
CAK_CVG_80117,0
CLT_RSW_80415,0
SNA_SEA_73511,0
ATL_PVD_60615,0
TPA_DEN_56898,0
OKC_PHX_61703,0
TPA_MSP_89135,0
SEA_SJC_97437,0
OAK_SNA_100948,0
MIA_DCA_65441,0
DEN_MDW_103201,0
PHX_JFK_85940,0
XNA_DFW_84540,0
CMH_DCA_84566,0
MSP_PHL_57771,1
TUL_HOU_76042,0
ORD_MCO_60270,0
ATL_PWM_80449,0
RNO_DFW_72710,0
SAN_PHX_76559,0
BOS_LGA_85601,0
PHL_BOS_70141,0
CLE_LGA_95907,0
SDF_DFW_61310,0
LAX_SBP_66520,0
ORD_PSP_90259,0
GEG_PHX_87155,1
PHL_JFK_59162,0
PHX_DEN_84279,0
TPA_GPT_73279,1
MCO_STL_85538,1
ELP_SAT_91266,1
PDX_DFW_92874,0
DFW_ORD_95665,0
DFW_BOS_81516,0
MSP_LGA_87086,1
SAV_LGA_85896,0
DFW_MIA_85655,0
BWI_DFW_76415,0
PBI_CVG_98124,0
EWR_SJU_69491,1
DTW_GRB_64154,0
FLL_PIT_87796,1
DCA_SLC_75376,1
CVG_XNA_90726,0
BWI_MIA_75505,0
SEA_ORD_66101,0
OAK_SEA_78121,0
EWR_TPA_100499,0
PHX_EWR_70483,0
DFW_LIT_75433,0
CVG_SFO_78463,0
RDU_LGA_65244,0
CVG_MSP_93404,1
ATL_LGA_105008,0
BWI_ROC_103437,0
SAN_DTW_59079,0
IAH_CLT_104705,0
IAH_ANC_93211,0
CVG_CLT_91394,0
SNA_ATL_85330,0
ORD_MSP_58668,0
IAH_EWR_83938,0
CID_CVG_79265,0
BIS_MSP_64668,0
MYR_CVG_95195,0
MSP_SLC_83218,0
BOS_LAS_105474,0
MDW_DTW_104588,0
LAS_MDW_103512,0
DAY_ORD_96514,0
PDX_SNA_84709,1
MKE_DTW_63822,0
PHF_ATL_74887,0
MIA_EWR_67770,0
SFO_HNL_85758,0
IAH_ORD_93229,0
IAH_TUL_61468,0
DEN_ORD_91793,0
DCA_IAH_68989,0
LGA_ORD_105350,0
DFW_DCA_71870,1
ORD_IND_75253,0
JFK_RDU_61450,0
IAD_SEA_66710,1
ORD_MSY_63642,0
SLC_FCA_57422,0
IND_PIE_91993,1
SFO_MFR_71121,0
DTW_TPA_101881,0
MKE_CLE_97803,1
TPA_PHL_88106,0
COS_ORD_94292,0
JAX_DCA_72235,0
IAH_RSW_86656,0
ORD_CMH_94752,0
PHL_CLT_63675,0
MAF_DFW_97432,0
BWI_JAN_97223,0
BTR_IAH_67931,0
TVC_ORD_58565,1
SDF_ORD_85995,0
MDT_CVG_57062,0
LBB_AUS_102124,1
MCO_CLT_86659,0
ATL_BUF_86492,0
PFN_MCO_58013,0
ATL_PHL_58672,0
LGA_ORD_77410,0
ORD_IND_74457,0
DFW_DCA_85266,0
TUS_LAX_69970,0
MCI_PHX_91297,0
DEN_EWR_86118,0
DFW_LGB_79103,0
ORD_JFK_77375,0
DCA_LGA_74454,0
LAS_MKE_65115,0
MCO_PHL_57214,1
IAD_EWR_70357,0
PIT_ATL_103439,0
ORD_RDU_93634,0
DFW_RSW_101598,0
IAH_OMA_104678,0
LGA_CLE_89837,1
GSP_CVG_57064,0
LAS_RNO_88605,0
IAD_ATL_81047,0
SAN_MSY_87685,0
ATL_MYR_71827,0
STL_CVG_72734,0
MOB_DFW_70764,0
MCI_LGA_100576,0
MCO_ATL_100353,0
GRR_CVG_83656,1
BOI_SEA_103361,0
ORD_EWR_61802,0
LIT_ORD_92589,0
CHS_CVG_98464,0
RDU_ATL_89453,0
MCO_PIT_67856,1
JFK_GSO_94215,0
SAN_DEN_84099,0
BOS_DFW_67198,0
SJC_SNA_67241,0
SJC_SBA_69932,1
LGA_MIA_78552,1
SJU_PHL_76363,0
GFK_MSP_81969,0
MCO_HOU_81361,0
MKE_ATL_71234,0
IAD_DEN_99604,0
MDW_BOS_78681,0
BOS_PHL_76688,0
PVD_MDW_79648,0
SLC_DFW_67964,0
IAD_TPA_104319,0
LGA_RIC_94338,0
DEN_SEA_104824,0
PHX_SLC_88602,0
MKE_MEM_96191,0
COS_IAH_99917,0
IAD_PBI_84690,0
CLE_MDW_98714,0
RDU_MCO_85236,0
MDW_ISP_94002,0
GRB_CVG_96564,0
IAH_DFW_104462,0
SLC_OAK_77389,0
FLL_ATL_84670,0
TPA_JFK_66554,0
PVD_BNA_57810,0
DCA_MCO_57559,0
SMF_PHX_91361,0
BOS_DTW_67778,1
HOU_ATL_100431,0
SLC_DEN_97171,0
MSP_DTW_64511,0
IAD_FLL_83607,0
ORD_BOS_84663,0
MBS_MSP_97848,0
DFW_MAF_90506,0
IND_DTW_83190,0
CAE_ATL_88272,0
DTW_CVG_79093,1
CVG_LGA_92748,0
IAH_LAS_101433,0
PIT_LAS_102658,0
PVD_BNA_103275,0
SJU_JFK_102809,0
IAH_AEX_90525,0
IAD_LGB_85042,0
LAX_ORD_87334,0
ATL_XNA_72529,0
JAX_CVG_61722,0
LGA_CLT_68800,0
DFW_LAX_73911,0
MSY_HOU_104369,1
MCO_PHL_94483,0
ORD_MSP_65347,0
BWI_ALB_63002,0
AUS_DFW_92043,0
CVG_SYR_70115,0
CVG_CLE_74150,0
TPA_BWI_71796,0
PIT_JFK_81718,0
BWI_SAT_87630,0
SLC_BWI_89930,0
IAD_RDU_82723,0
TPA_BUF_89102,1
IAD_BDL_97261,1
PSP_SFO_77781,0
BOS_JFK_98127,0
SEA_SMF_92105,1
MCO_DFW_70032,0
MSP_IAD_90349,0
MSP_DTW_60952,0
MRY_LAX_101577,0
MSP_EGE_83297,0
MCO_PHL_77397,0
ATL_ISP_71279,0
MRY_SLC_62966,1
CPR_DEN_85616,0
PHX_PHL_93204,0
SYR_CLE_95978,0
MCO_DFW_61276,0
PHX_DFW_76287,0
ACY_CVG_73449,0
MSP_RAP_84607,1
IAH_GPT_89411,0
MCO_EWR_81732,0
TYS_CVG_66130,1
PHL_CVG_65545,1
OAK_MDW_63359,0
