FlightNumber,FlightDelayStatus
SEA_IAD_58133,No
SEA_PHX_99474,Yes
MCO_PHX_75675,No
CVG_MCI_77776,No
DSM_CVG_90199,No
ATL_EWR_71996,No
SEA_LAX_57980,No
DEN_GTF_99248,No
ATL_AVP_83379,Yes
PVD_PHL_75939,Yes
BOS_ORF_74953,No
HOU_MDW_96611,No
LAX_PIT_102149,No
ATL_CHO_67056,No
MCI_IAH_77933,No
DCA_SEA_92447,No
ATL_CRP_100962,No
BOS_PIT_96842,Yes
MOT_MSP_57757,No
PHL_ATL_57596,No
LGA_MIA_61031,No
SFO_MFR_84647,No
BNA_LAX_74798,No
MIA_ATL_88025,No
DFW_ABQ_88475,No
MSP_ATL_73617,No
OGG_PDX_72157,No
DFW_XNA_87212,No
DEN_MCO_86145,No
ORD_FAR_75586,No
MEM_LAX_77981,No
PIT_FLL_65429,No
JFK_JAX_65353,No
MSP_IND_96530,No
DTW_DCA_60944,No
SJU_BOS_64226,No
CLE_LAX_91429,No
DTW_BOS_74649,No
LAS_SFO_91666,No
CVG_DSM_98339,No
EWR_MDW_77233,No
DFW_CLT_70336,No
MSP_PDX_99105,No
XNA_SLC_93655,No
MDW_PHL_70014,No
TUS_LAS_64941,No
TPA_JFK_65274,No
EWR_DEN_73881,No
MSP_LGA_80817,No
BOS_JFK_58892,Yes
DCA_IAH_92576,No
SAN_IAH_93378,No
MCO_PIT_59356,No
ORD_SJU_88451,No
CVG_DAB_85024,No
SAT_CVG_81088,Yes
STL_DTW_82508,No
BWI_BDL_61746,No
DTW_DFW_71872,No
TYS_TPA_89530,No
SJU_JFK_59996,No
DTW_PHL_68698,No
MSP_LGA_77167,No
IAH_BNA_86288,No
MHT_BWI_80312,No
LAS_SAN_59234,No
LFT_ATL_91381,No
JAX_PHL_104726,No
CVG_DCA_91240,No
CLE_BWI_88329,No
LGA_JAX_91945,No
LGA_BOS_66060,No
MOB_CVG_60350,No
SLC_AUS_58020,No
JAX_ORD_76230,Yes
CLE_ATL_101554,No
ATL_TPA_93393,No
JAN_BWI_58944,No
PIT_ORD_89133,No
SEA_SAN_96071,No
DCA_BOS_82884,No
BOS_LAX_81010,No
CMH_DTW_68606,No
IAD_BOS_100982,No
CVG_ROC_83062,No
CLT_SAN_57897,No
PHL_TPA_79785,No
LGA_BOS_100207,No
ATL_STL_59788,No
GSO_DFW_75623,No
ORD_PVD_102911,No
ORD_BUF_57942,Yes
ELP_LAX_76116,No
HDN_MSP_58294,No
BNA_SAN_86858,No
SJC_DFW_72708,No
BWI_CLE_80048,No
DFW_LBB_82633,No
HLN_SLC_94014,No
CLT_JFK_97337,No
MDW_PHL_84697,No
PHL_IAH_61926,No
PWM_EWR_67061,No
DSM_DFW_64533,No
MCO_PVD_75522,No
PSC_DEN_95192,No
SMF_LAS_100214,No
DEN_DTW_70417,No
ATL_DCA_76377,No
CVG_SEA_89067,No
DEN_PDX_64522,No
LAS_IND_64020,No
DFW_SAN_96309,No
CVG_IAD_86753,Yes
MCO_MIA_97861,No
EUG_SLC_98690,No
BOS_DCA_58344,Yes
SAN_PHX_70292,No
LAX_FAT_83709,Yes
EWR_DFW_71243,No
IAH_DTW_86197,No
ORD_LGA_86915,No
SAN_ORD_90941,No
EVV_ATL_75150,Yes
ORD_AUS_60292,Yes
ORD_ALB_65493,No
EWR_HSV_74755,No
MSP_ATL_61721,Yes
LAS_JFK_58507,No
TRI_ATL_103652,No
MSP_DTW_102620,No
LAS_JFK_61204,No
CVG_LGA_103820,No
ORD_STL_73110,No
EWR_IAH_89370,No
DEN_SAN_99499,Yes
MLI_CVG_72590,No
BNA_DFW_90046,No
CLE_ATL_64474,No
CHO_CVG_100430,No
CLE_STL_100022,No
ISP_FLL_96996,No
LAX_SEA_78242,No
PDX_MSP_93677,No
MSP_ORD_59626,Yes
DTW_MEM_104764,No
MFR_SFO_70055,No
PVD_ORD_101102,No
MSP_LAS_94825,No
BTV_CVG_93670,Yes
CLT_EWR_69083,No
TRI_ATL_98005,No
SBN_CVG_89601,Yes
LAX_SFO_96950,No
BTV_PHL_93034,No
MSP_LGA_80812,No
ATL_IAD_95241,No
MSY_IAH_91820,No
BHM_HOU_68143,No
JFK_ROC_70710,No
GSO_LGA_91739,No
CVG_BGR_78407,Yes
FLL_CLT_73518,No
ALB_IAD_88146,No
PDX_SFO_87052,No
IAD_SFO_84256,No
STL_FLL_88885,No
DFW_BNA_98074,No
LAX_EWR_58157,No
MCO_EWR_72525,No
FCA_SLC_75046,No
EWR_BWI_72942,No
DEN_MEM_70254,No
SLC_PDX_104823,No
SLC_LAX_87664,No
MKE_DFW_86676,No
CVG_TUL_63921,No
TPA_CLT_93077,No
PHF_LGA_83534,No
DTW_MEM_104170,No
PHX_LAX_100166,No
PHX_AUS_79546,No
JFK_IAH_58267,No
CVG_ATL_61725,No
JFK_BOS_89643,Yes
CVG_LAX_73497,No
PHX_FLL_102329,No
LEX_DTW_58969,No
MSP_MEM_57831,No
DEN_MSP_82489,No
MIA_BWI_64327,No
ORF_DTW_90094,No
CVG_ORF_95207,No
DAY_EWR_79520,No
MLI_CVG_103118,No
DFW_SNA_73055,No
EWR_GSO_60758,No
DFW_SNA_93934,No
TYS_DFW_80713,No
TUL_ATL_104053,No
MSP_SJC_57547,No
IAD_CVG_91359,Yes
DFW_SAN_64923,No
RDU_EWR_92571,No
SLC_MSP_100495,No
JFK_LAX_102196,No
COS_DFW_95405,No
DFW_LAX_70274,No
ORD_JAX_65555,No
ATL_GSO_101740,No
CVG_CAK_77951,Yes
DCA_ATL_78077,No
MDW_BNA_102009,No
DEN_SAN_62296,No
ATL_MCI_95374,No
JFK_SFO_62645,No
SFO_SLC_74375,No
MEM_GPT_73879,No
ATL_DEN_77048,No
DEN_MCI_100269,No
MEM_LGA_68081,No
ORD_IAD_100322,No
EWR_JAX_79647,No
HLN_SLC_99218,No
MHT_BWI_81272,No
ATL_MSP_92992,No
BOS_JFK_86619,Yes
MCI_MEM_103903,No
TUS_IAH_75630,No
PVD_PHX_89186,No
ORD_MDT_85516,No
EWR_SAN_95368,No
MEM_ATL_61239,No
BUR_SEA_101310,No
PHL_RDU_94780,No
MSP_LGA_82436,No
ORD_LGA_88596,No
MCO_RDU_105035,No
MCO_DTW_93529,No
MCO_LAX_79756,No
JFK_JAX_66146,No
EWR_MCO_83550,No
DSM_CVG_65378,No
TPA_DFW_89747,No
CLE_MKE_59888,No
BWI_ROC_74192,No
PBI_IAH_81594,No
DCA_DTW_81085,No
PHX_OKC_75622,No
PHL_STL_91853,No
ORD_TUL_57681,No
PNS_IAH_102380,No
MIA_ATL_67148,No
LAX_MCO_63316,No
ABQ_DFW_84652,No
ATL_ATW_103729,Yes
DTW_LGA_60681,Yes
MCO_CLT_99259,No
GRB_DTW_94005,No
PHX_LAS_70967,No
LGA_DTW_96014,No
TPA_ATL_76267,No
OMA_ORD_76176,No
IAH_SLC_91215,No
BUF_DTW_73148,No
LAX_JFK_61594,No
MCO_PHL_58316,No
MDW_SDF_77059,No
DFW_IAH_98672,No
PHL_ORD_72955,No
ORD_DFW_86800,No
DCA_CLT_67785,No
MIA_DCA_105052,No
JAX_ORD_91002,No
DTW_EWR_102393,No
MCO_CAE_100410,No
MHT_ATL_69560,No
ATL_XNA_62904,No
BOS_ORD_90001,No
LAX_ATL_86610,No
SLC_GJT_71868,No
CVG_MCI_65343,No
ORD_DSM_102894,No
DTW_DEN_60865,No
JAX_CLT_87742,No
PIT_EWR_72689,No
FAT_DEN_84814,No
DFW_SAN_57184,No
DFW_SDF_80572,No
EWR_MSN_61615,No
DFW_PNS_58509,No
SMF_LAX_68028,No
LGA_CHS_89886,No
MDW_OMA_78641,No
GTF_SLC_63778,No
CAK_BOS_92345,No
LGA_PHF_74092,No
BWI_IND_101972,Yes
MIA_EWR_104498,No
STL_SLC_83013,No
ORD_EWR_85448,No
ATL_MIA_99313,No
BOS_DCA_96440,No
CLT_CVG_85477,No
SNA_SJC_63426,No
BDL_MCO_89926,No
OKC_DEN_71500,No
ORD_MCI_66040,No
RDU_BWI_97158,No
TPA_IAH_63961,No
ATL_LFT_84466,No
CHS_ATL_78064,No
SEA_SAN_87275,No
MIA_SJU_62431,No
HOU_JAN_83365,No
BHM_LGA_83894,No
SFO_PDX_99246,No
MSP_PHL_86718,No
ORD_XNA_70170,No
GTF_DEN_100307,No
XNA_SLC_67316,No
PDX_LAX_98517,No
PHX_SLC_60243,No
BOS_MCO_57624,Yes
BTV_CVG_84483,No
ORD_CVG_75487,No
IAH_BOS_68651,No
OAK_ABQ_78320,No
OKC_ORD_91885,No
MSP_BNA_61304,No
DEN_SFO_102996,No
DFW_MEM_80810,No
BOS_RSW_99770,No
BOI_PDX_79762,No
BOS_LGA_70958,No
MEM_LGA_70428,No
IAD_LAX_69196,Yes
SNA_SFO_77942,No
MOB_ATL_63625,No
ILM_CVG_75147,Yes
IAD_GSP_100391,No
FLL_IAD_70008,No
IAH_DFW_100108,No
FLL_MDW_96347,No
CLE_DEN_57205,No
CVG_MIA_87170,No
LAS_SAT_66766,No
RSW_EWR_61895,No
MHT_PHL_102643,No
LGB_DFW_58560,No
DTW_PHL_62369,No
DFW_MAF_72004,No
OKC_ORD_82406,No
ATL_SMF_57798,No
PHL_RDU_71097,No
MOB_CVG_91856,No
LGA_BHM_79893,No
PHX_RNO_86954,No
ATL_CAK_57989,No
CRP_DFW_57098,No
BWI_PVD_97955,No
IAH_SNA_96143,Yes
LGA_SAV_89730,No
SEA_SJC_66029,No
DFW_SDF_94866,No
ORD_LGA_89413,No
PDX_SMF_72262,No
ATL_AEX_93746,No
SNA_SJC_61953,No
DEN_MSP_67742,No
MDW_DFW_102489,No
ORD_DTW_81224,No
CVG_MEM_76624,No
OAK_SAN_82124,No
ABQ_LAX_56835,No
CID_ORD_70290,No
MSY_ATL_101509,No
SNA_OAK_67394,No
STL_PHX_77405,No
DEN_SFO_70122,No
MDW_DFW_98457,No
BDL_ATL_59903,No
DEN_EUG_96414,No
SMF_PDX_76933,No
AMA_DFW_71018,No
STL_FLL_60457,No
MLI_ATL_88347,No
STL_ORD_82471,No
LAX_SLC_81157,No
LAX_ORD_59536,No
DTW_ATL_81892,No
TPA_PHL_92514,No
TPA_MDW_72814,No
LGA_RDU_100362,No
MSO_DEN_75822,No
BUF_EWR_101036,No
EWR_SFO_97280,No
EWR_ORF_75397,No
ORD_CVG_79442,No
MSP_EWR_99028,No
SAV_CVG_94282,Yes
GSO_JFK_87892,No
MIA_DCA_73433,No
EWR_BTV_84960,No
CVG_BTV_93878,Yes
ATL_CAK_76119,Yes
LAS_STL_62611,No
SAN_PHX_64832,No
IND_ATL_100915,No
PDX_DEN_87363,No
CVG_AVP_100422,No
PNS_CVG_102614,Yes
RAP_ORD_74587,No
LAX_FAT_94629,No
CVG_DTW_73000,No
HNL_SMF_88884,No
HPN_ORD_105024,No
IAH_MEM_66310,No
SFO_BOS_75303,No
BWI_DFW_100217,No
DTW_CVG_93994,No
FSD_DEN_74162,No
ORD_MSP_84120,No
IAH_PHX_77856,No
CLE_STL_67832,No
IAH_ONT_69309,No
DEN_MCI_85888,No
LAS_MDW_82279,No
BDL_MCO_100228,No
MEM_DTW_97074,No
LAS_OAK_88245,No
SAN_LAS_103208,No
EWR_DCA_76669,No
PHL_CLT_80080,No
ATL_MKE_95834,No
JFK_PHL_57391,Yes
CLT_BDL_82236,No
ONT_SMF_69782,Yes
TPA_CVG_74212,No
MSP_LGA_63247,Yes
CLE_DFW_81202,No
TPA_IAD_80636,No
ORD_DFW_81352,Yes
BOS_JFK_90708,No
ORD_CLE_59023,No
ORD_CLT_95106,No
EWR_ORD_93549,No
MKE_CLE_76825,No
SNA_PHX_67481,No
JAN_DCA_103091,No
HOU_PHL_88544,No
PNS_ATL_96816,No
MCO_IAD_86249,No
DFW_LAX_66054,No
GRR_CVG_85696,No
MSP_LGA_69026,No
EWR_FLL_85405,No
DTW_IAD_57275,No
MEM_DFW_102374,No
HKY_ATL_94641,Yes
ORD_ATL_101333,Yes
ORD_DEN_98106,No
JFK_PHL_70540,No
RAP_DEN_95511,No
SLC_SFO_79708,No
LAX_MSP_68014,No
TUP_ATL_90231,No
SAN_SJC_85603,No
BZN_DEN_91986,No
MKE_DFW_85610,No
SEA_DEN_103701,No
IAH_SFO_67417,No
ONT_SMF_86178,No
TPA_MIA_57242,No
CLT_TPA_61384,No
BNA_ORD_61339,No
IAD_MIA_90797,No
MEM_IAH_72867,No
CVG_ATL_64213,No
ATL_OKC_74801,No
IAH_PNS_74287,No
MCO_EWR_67057,No
JFK_GSO_94445,No
PHX_MSP_82803,No
STL_DEN_75897,No
BOS_DCA_58990,No
DFW_HOU_81934,No
DFW_SAN_71048,No
ATL_SNA_59069,No
MDW_CMH_75231,No
DEN_CVG_94558,No
SMF_SAN_72537,No
BOS_CVG_101183,No
MYR_PIT_103160,No
LGA_RDU_72295,Yes
IAH_PHL_76350,No
BOS_TPA_91841,No
ATL_AVP_69428,No
IAH_MEM_69646,Yes
SJC_LAX_62166,No
ATL_IAH_83288,No
PVD_ATL_104496,No
IND_DTW_76914,No
SFO_ABQ_74171,No
MCO_EWR_91026,No
EWR_SFO_73040,No
LGA_DTW_91888,No
ORD_TPA_56941,No
MDW_ALB_70411,No
LGA_CLT_81843,No
CID_DFW_73079,No
CLE_ORF_98021,No
MSP_CVG_82126,No
LGA_CVG_71316,No
DFW_TUL_64109,No
BUF_CLE_72439,No
IAD_LAX_75193,No
ATL_FLO_84627,Yes
CLT_DCA_103892,Yes
TPA_IND_81937,No
DEN_SLC_102454,No
LAS_SAN_94109,No
LAX_KOA_72879,No
SLC_BUR_80589,No
SAN_ORD_62434,No
ORD_PHL_56903,Yes
LAS_BDL_92178,No
SFO_PHX_100873,No
DFW_TPA_87375,No
CAK_ORD_73761,Yes
DCA_LAX_104658,No
BOS_PHL_93152,No
BOS_DCA_61081,Yes
ORD_ATL_71557,No
LAX_IAD_77711,No
ANC_BET_104596,No
IAD_DTW_82330,No
BOS_EWR_80754,No
MSP_DEN_75365,No
ROC_DTW_103211,No
FLL_JFK_98902,No
DFW_SNA_61377,No
ATL_SMF_57922,Yes
IAD_DEN_64908,No
BOS_PHL_76689,Yes
TPA_BDL_98857,No
RDU_DTW_104552,No
EWR_PWM_91657,No
LGB_SEA_74626,No
ABQ_DAL_59303,No
MSY_ATL_60391,No
GEG_SLC_88412,No
SEA_DFW_65106,Yes
JFK_OAK_104143,No
SLC_DEN_94796,No
SAN_PHX_79704,No
LGA_ORD_75217,Yes
DEN_CVG_68841,No
SFO_PDX_93342,No
SAT_DTW_95669,No
ORD_DCA_84336,No
CVG_CLT_87183,No
CVG_BOS_84307,No
GSP_ORD_63390,No
MCO_IAH_86932,No
HOU_DFW_96733,No
SMF_PHX_99674,No
DTW_DFW_73654,No
ALB_MCO_84438,No
RDU_CVG_98175,No
ORD_XNA_100797,No
SGF_CVG_88243,No
SLC_HDN_59558,No
CVG_DFW_79788,No
XNA_LAX_103110,No
LAS_PHX_81193,No
PDX_SMF_85384,No
DTW_DFW_88599,No
DFW_PHX_57333,No
DFW_IND_68875,No
TPA_BWI_95932,No
DEN_IAH_60135,No
BOS_DFW_64086,No
DSM_DFW_98876,No
DTW_MCO_102688,No
LGA_ATL_72446,No
BOS_ORD_70789,No
SAN_ATL_100397,No
DFW_LAX_78739,No
MYR_CVG_73073,No
CMH_EWR_85399,No
ORD_BDL_94064,No
SMF_ATL_74336,No
FLL_PHL_74999,No
CRP_DFW_102504,No
LAS_ALB_59249,No
CLT_MSY_94943,No
TPA_ISP_75685,No
LGA_CHS_92279,Yes
DSM_DFW_72687,No
SEA_DEN_73554,No
LGA_BHM_102573,No
ORD_STL_85013,Yes
MLI_CVG_84648,No
DFW_SLC_102011,No
DFW_ABQ_87868,No
DEN_SAT_94623,No
MIA_LAX_97345,No
SJC_DFW_87175,No
ALB_DTW_78627,No
BNA_DFW_58311,No
GEG_ORD_90803,Yes
JFK_FLL_66908,No
LGA_PIT_70921,Yes
TPA_MSY_75268,No
HOU_ATL_64506,No
SAT_IAH_59102,No
MDW_MSP_84778,Yes
ATL_PHL_88322,No
JFK_LAX_82794,No
AUS_PHX_63152,No
JFK_SJC_66634,No
PIT_DFW_60400,No
SMF_SAN_100609,No
SDF_ATL_59088,Yes
PSP_ORD_86460,No
DFW_ATL_84932,No
SFO_SLC_78253,No
IAH_CVG_105382,Yes
DEN_ATL_105065,No
COS_LAX_85496,No
JAX_LGA_68556,No
ORF_DFW_65900,No
LEX_IAH_101192,No
MCO_MSP_99317,No
ORD_BWI_68814,No
ORF_MDW_77116,No
ORD_MDT_74684,No
ORD_EWR_80908,Yes
MSP_ORD_62501,No
GPT_ATL_65506,No
ATL_MIA_60128,No
CMH_DCA_95481,No
ATL_CLT_64008,No
CRW_ATL_79581,No
SLC_RAP_75053,No
ATL_JFK_68620,No
IAH_ORD_93613,No
SAT_IAH_82845,No
SJT_DFW_75284,No
LFT_ATL_70662,No
ORD_TYS_79338,No
DCA_MCI_89227,No
BDL_PHL_102390,No
BWI_DTW_97663,No
MDW_ATL_62843,No
MLI_CVG_85510,No
MEM_LGA_63656,No
BNA_IAH_89196,No
EWR_LAS_78170,No
EWR_LAX_60832,No
AUS_PHX_62824,No
MSP_RSW_94359,Yes
DTW_LGA_93092,No
TPA_RDU_101545,No
TPA_DFW_58308,No
DTW_ALB_89490,No
MSP_LGA_77186,No
STL_DEN_85103,No
ONT_DFW_105593,No
DFW_LAX_75073,No
MDW_MSP_88903,No
MDW_OAK_60647,No
EWR_SLC_83406,No
CVG_SLC_59093,No
DTW_MDW_104401,No
DCA_BNA_76969,No
DFW_BWI_68881,No
LWB_ATL_104970,No
MIA_IAH_104972,No
MKE_CVG_66596,No
LAS_LAX_80958,No
FLL_DCA_97149,No
OGG_LAX_86983,No
PBI_LGA_103308,No
DCA_LGA_89798,No
PIT_MIA_103032,No
RIC_CLE_73852,No
LAN_ORD_83012,Yes
CLE_DEN_98697,No
ORF_CVG_89206,Yes
PHX_SFO_65908,No
DTW_PHL_100133,No
SNA_ATL_60162,No
MEM_IAH_74911,No
ORD_PDX_105665,No
MSP_MDW_62733,No
OMA_MDW_83059,No
IAD_ORD_76540,Yes
ORD_MIA_63220,No
JFK_LAX_95830,No
DFW_MOB_69367,No
PNS_TPA_71758,No
LAS_IAH_102959,No
EWR_PHX_87986,No
IAH_MSY_85669,No
MIA_EWR_103693,No
BTR_DFW_63771,No
DTW_ORF_91766,No
DEN_SEA_89533,No
EWR_CHS_77610,No
LGA_DCA_76136,No
OAK_PHX_81146,No
ALB_IAD_98608,No
PHX_MDW_93315,No
RDU_BDL_82161,No
CLT_DCA_90680,No
DEN_ORD_58996,No
SEA_SMF_81303,No
DEN_MSP_86968,No
MSP_SJC_69275,Yes
SFO_LAS_88401,No
SFO_ACV_73069,No
DTW_MKE_75154,No
CLE_GSP_86479,No
MSP_PHL_91917,No
SLC_ABQ_72875,No
MEM_RSW_68818,No
DFW_OMA_67424,No
PIT_DEN_61825,No
DCA_CVG_100201,No
MRY_LAX_75903,No
ATL_GRR_69116,Yes
LIT_ATL_100955,No
CLT_MCO_61755,No
CLT_ATL_77575,No
LGA_MSP_92112,No
IAH_EWR_90082,No
EWR_BUF_70826,No
XNA_ATL_102538,No
RDU_BNA_90040,No
DCA_RDU_88640,No
ATL_PHF_77979,Yes
BOS_MCO_67415,No
ATL_LIT_104279,No
MGM_CVG_85272,No
DCA_BOS_62527,No
IAH_LIT_75113,No
MEM_LAX_93292,No
SJC_LAX_82814,No
BOS_MCO_63060,No
ATL_SAT_62394,No
ANC_SEA_101263,No
DTW_SFO_102030,Yes
ATL_LAS_59453,No
MDW_SDF_76984,No
MDW_PHL_82157,No
GJT_SLC_65618,No
LAX_FAT_65706,No
SAN_OAK_88525,No
DTW_LGA_101979,Yes
MSP_SFO_85653,No
TPA_PHL_95132,No
IAD_LAX_87076,No
SJC_ORD_91036,No
MIA_JFK_89838,No
PVD_CLT_80173,No
BWI_MHT_65004,No
RNO_DEN_62126,No
BOS_RSW_86935,No
PVD_CVG_77149,No
SBA_SFO_73811,No
DTW_STL_100293,No
IAD_RDU_86052,No
MSP_SFO_64609,No
COS_ORD_96102,No
ABQ_PHX_61330,No
STL_CVG_59411,No
DEN_ABQ_92948,No
ORD_IAD_61629,No
DFW_MSY_64902,Yes
SFO_ORD_57310,No
PHX_SMF_58930,No
DFW_MSP_86243,No
PBI_LGA_87777,No
ATL_MDW_58723,No
DCA_ORD_62263,No
BWI_STL_57009,No
LAS_SMF_60769,No
BOS_DCA_92339,No
DCA_ATL_66462,No
CVG_DSM_59118,No
MFE_IAH_60570,No
XNA_SLC_70413,No
BDL_MCO_61526,No
MEM_DFW_105113,No
BUF_TPA_102434,No
DEN_MCI_86882,No
IND_DTW_88295,No
ATL_IAD_63842,No
SLC_GEG_89504,No
BOS_RDU_67806,No
PVD_BNA_104085,No
BHM_MSY_101639,No
PVD_CVG_79968,No
PHL_MHT_85687,No
TXK_IAH_85375,No
EWR_SEA_87145,No
JAX_ORF_93876,No
BOS_LGA_60354,No
IAH_MAF_94492,No
ORD_BNA_82174,No
ATL_BWI_82228,No
PHX_PDX_101097,No
ACY_CVG_67659,No
LGA_CLT_105034,No
ATL_SLC_79402,No
ONT_SMF_69457,No
DFW_CLE_85724,No
IAH_ATL_84578,No
GSP_CVG_70897,No
BUF_ATL_85342,Yes
PHX_OMA_59252,No
CID_CVG_88624,No
MSY_ATL_68239,No
SAT_DFW_97640,No
DEN_FAR_86018,No
LGA_CLT_91678,No
LGA_DCA_99669,No
HOU_ELP_67570,No
SFO_EWR_75492,No
PIT_ATL_69186,No
ATL_ILM_72033,No
RDU_CLE_88676,No
CVG_MCI_66293,No
IAH_SAT_63701,No
OAK_SAN_60236,No
BUF_PHX_77958,No
CMH_BWI_69707,Yes
RSW_PHL_67041,No
ATL_ISP_92379,No
PHL_DTW_70218,No
SFO_SLC_71325,No
DCA_BOS_61726,No
CMH_LGA_93403,No
MCO_DEN_96679,No
DFW_SAV_63122,No
ABQ_ORD_91523,No
ORD_DCA_60836,No
ORD_TYS_74570,No
XNA_ORD_76250,No
BWI_LIT_94992,No
DFW_BTR_58519,No
ATL_CRW_76476,No
SEA_SAN_101001,No
CLT_MCI_72680,No
CAK_CVG_80117,No
CLT_RSW_80415,No
SNA_SEA_73511,No
ATL_PVD_60615,No
TPA_DEN_56898,No
OKC_PHX_61703,No
TPA_MSP_89135,No
SEA_SJC_97437,No
OAK_SNA_100948,No
MIA_DCA_65441,No
DEN_MDW_103201,No
PHX_JFK_85940,No
XNA_DFW_84540,Yes
CMH_DCA_84566,No
MSP_PHL_57771,Yes
TUL_HOU_76042,No
ORD_MCO_60270,Yes
ATL_PWM_80449,No
RNO_DFW_72710,No
SAN_PHX_76559,No
BOS_LGA_85601,No
PHL_BOS_70141,No
CLE_LGA_95907,No
SDF_DFW_61310,No
LAX_SBP_66520,No
ORD_PSP_90259,Yes
GEG_PHX_87155,No
PHL_JFK_59162,No
PHX_DEN_84279,No
TPA_GPT_73279,No
MCO_STL_85538,No
ELP_SAT_91266,No
PDX_DFW_92874,No
DFW_ORD_95665,No
DFW_BOS_81516,No
MSP_LGA_87086,No
SAV_LGA_85896,No
DFW_MIA_85655,No
BWI_DFW_76415,No
PBI_CVG_98124,No
EWR_SJU_69491,No
DTW_GRB_64154,No
FLL_PIT_87796,No
DCA_SLC_75376,No
CVG_XNA_90726,No
BWI_MIA_75505,No
SEA_ORD_66101,No
OAK_SEA_78121,No
EWR_TPA_100499,No
PHX_EWR_70483,No
DFW_LIT_75433,No
CVG_SFO_78463,No
RDU_LGA_65244,No
CVG_MSP_93404,No
ATL_LGA_105008,No
BWI_ROC_103437,No
SAN_DTW_59079,No
IAH_CLT_104705,No
IAH_ANC_93211,No
CVG_CLT_91394,No
SNA_ATL_85330,No
ORD_MSP_58668,No
IAH_EWR_83938,No
CID_CVG_79265,No
BIS_MSP_64668,No
MYR_CVG_95195,No
MSP_SLC_83218,No
BOS_LAS_105474,Yes
MDW_DTW_104588,No
LAS_MDW_103512,No
DAY_ORD_96514,No
PDX_SNA_84709,No
MKE_DTW_63822,No
PHF_ATL_74887,No
MIA_EWR_67770,No
SFO_HNL_85758,No
IAH_ORD_93229,No
IAH_TUL_61468,No
DEN_ORD_91793,No
DCA_IAH_68989,No
LGA_ORD_105350,No
DFW_DCA_71870,No
ORD_IND_75253,No
JFK_RDU_61450,No
IAD_SEA_66710,No
ORD_MSY_63642,Yes
SLC_FCA_57422,No
IND_PIE_91993,No
SFO_MFR_71121,No
DTW_TPA_101881,No
MKE_CLE_97803,No
TPA_PHL_88106,No
COS_ORD_94292,No
JAX_DCA_72235,No
IAH_RSW_86656,No
ORD_CMH_94752,No
PHL_CLT_63675,No
MAF_DFW_97432,No
BWI_JAN_97223,No
BTR_IAH_67931,No
TVC_ORD_58565,No
SDF_ORD_85995,No
MDT_CVG_57062,No
LBB_AUS_102124,No
MCO_CLT_86659,No
ATL_BUF_86492,No
PFN_MCO_58013,No
ATL_PHL_58672,No
LGA_ORD_77410,No
ORD_IND_74457,No
DFW_DCA_85266,No
TUS_LAX_69970,No
MCI_PHX_91297,No
DEN_EWR_86118,No
DFW_LGB_79103,No
ORD_JFK_77375,No
DCA_LGA_74454,No
LAS_MKE_65115,No
MCO_PHL_57214,No
IAD_EWR_70357,No
PIT_ATL_103439,No
ORD_RDU_93634,No
DFW_RSW_101598,No
IAH_OMA_104678,No
LGA_CLE_89837,No
GSP_CVG_57064,No
LAS_RNO_88605,No
IAD_ATL_81047,Yes
SAN_MSY_87685,No
ATL_MYR_71827,No
STL_CVG_72734,No
MOB_DFW_70764,No
MCI_LGA_100576,No
MCO_ATL_100353,No
GRR_CVG_83656,No
BOI_SEA_103361,No
ORD_EWR_61802,No
LIT_ORD_92589,No
CHS_CVG_98464,No
RDU_ATL_89453,No
MCO_PIT_67856,Yes
JFK_GSO_94215,No
SAN_DEN_84099,No
BOS_DFW_67198,No
SJC_SNA_67241,No
SJC_SBA_69932,No
LGA_MIA_78552,No
SJU_PHL_76363,No
GFK_MSP_81969,No
MCO_HOU_81361,No
MKE_ATL_71234,No
IAD_DEN_99604,No
MDW_BOS_78681,No
BOS_PHL_76688,No
PVD_MDW_79648,No
SLC_DFW_67964,No
IAD_TPA_104319,No
LGA_RIC_94338,No
DEN_SEA_104824,No
PHX_SLC_88602,No
MKE_MEM_96191,No
COS_IAH_99917,No
IAD_PBI_84690,No
CLE_MDW_98714,No
RDU_MCO_85236,No
MDW_ISP_94002,No
GRB_CVG_96564,No
IAH_DFW_104462,No
SLC_OAK_77389,No
FLL_ATL_84670,No
TPA_JFK_66554,No
PVD_BNA_57810,No
DCA_MCO_57559,No
SMF_PHX_91361,No
BOS_DTW_67778,No
HOU_ATL_100431,No
SLC_DEN_97171,No
MSP_DTW_64511,No
IAD_FLL_83607,No
ORD_BOS_84663,No
MBS_MSP_97848,No
DFW_MAF_90506,No
IND_DTW_83190,No
CAE_ATL_88272,No
DTW_CVG_79093,No
CVG_LGA_92748,No
IAH_LAS_101433,No
PIT_LAS_102658,No
PVD_BNA_103275,No
SJU_JFK_102809,No
IAH_AEX_90525,No
IAD_LGB_85042,No
LAX_ORD_87334,No
ATL_XNA_72529,No
JAX_CVG_61722,No
LGA_CLT_68800,No
DFW_LAX_73911,No
MSY_HOU_104369,No
MCO_PHL_94483,No
ORD_MSP_65347,No
BWI_ALB_63002,No
AUS_DFW_92043,No
CVG_SYR_70115,Yes
CVG_CLE_74150,No
TPA_BWI_71796,No
PIT_JFK_81718,Yes
BWI_SAT_87630,No
SLC_BWI_89930,No
IAD_RDU_82723,No
